iter	RMSE
0	0.9185795958
1	0.8439183708
2	0.7758382043
3	0.7159133852
4	0.6625988931
5	0.6143498937
6	0.5742296889
7	0.536303138
8	0.5027173664
9	0.4717145884
10	0.444417061
11	0.4219135075
12	0.4003256096
13	0.3808687249
14	0.3639106163
15	0.3479479919
16	0.3336949014
17	0.3213527658
18	0.3108498148
19	0.3014196735
20	0.2930909699
21	0.2852876917
22	0.2790473806
23	0.2732421085
24	0.2676607664
25	0.2626629721
26	0.257855244
27	0.2536524053
28	0.2490833458
29	0.2460827439
30	0.2429361195
31	0.239626816
32	0.2370566913
33	0.2348249346
34	0.2326781326
35	0.2304056625
36	0.2287873909
37	0.2268417776
38	0.2249772592
39	0.2234340011
40	0.2216520268
41	0.2193217817
42	0.2171170418
43	0.2156516328
44	0.213805256
45	0.2120822736
46	0.210807453
47	0.2094649656
48	0.2085554077
49	0.207258405
50	0.2060474372
51	0.2049127035
52	0.2037134921
53	0.2021298979
54	0.2012971606
55	0.2007153703
56	0.1992896119
57	0.1979211608
58	0.197215695
59	0.1961625148
60	0.1951312728
61	0.1941023661
62	0.1933621464
63	0.1924336088
64	0.191343849
65	0.1902029383
66	0.189080751
67	0.1883606063
68	0.1870015409
69	0.1860046938
70	0.1848935064
71	0.1834539771
72	0.1826603509
73	0.1818373789
74	0.1811475254
75	0.1802849503
76	0.1797300482
77	0.1787717764
78	0.1778397563
79	0.1774212757
80	0.1768492824
81	0.1759729293
82	0.1752684259
83	0.1743453907
84	0.1738339891
85	0.1732935326
86	0.1728623715
87	0.1720860445
88	0.1710163089
89	0.1704372556
90	0.1698364077
91	0.1692392838
92	0.1684310535
93	0.1677772052
94	0.1671739629
95	0.1659612373
96	0.1652672408
97	0.1642901627
98	0.1637354386
99	0.1631313285
100	0.1627327231
101	0.1621476992
102	0.1616533628
103	0.1610358923
104	0.1603934513
105	0.1597273378
106	0.159257041
107	0.1587492993
108	0.1584125592
109	0.1578220116
110	0.1574383816
111	0.1568661891
112	0.1565056045
113	0.1558601581
114	0.1547320663
115	0.1541047654
116	0.1536799664
117	0.1530035319
118	0.1521180714
119	0.1517611885
120	0.1513097037
121	0.1505858081
122	0.1501345807
123	0.1497198732
124	0.1491519071
125	0.148533801
126	0.1481543281
127	0.1476702224
128	0.1471590288
129	0.1465958026
130	0.1461470268
131	0.1458833363
132	0.1456408665
133	0.1451415847
134	0.1446204819
135	0.1442372812
136	0.1438004643
137	0.1434307742
138	0.1430365296
139	0.1426887963
140	0.1421405067
141	0.1413611371
142	0.1408731041
143	0.1402602602
144	0.1397837084
145	0.1394726294
146	0.1391994365
147	0.1388446129
148	0.1384532151
149	0.1377811408
150	0.1372653209
151	0.1366366179
152	0.1363316748
153	0.135893152
154	0.13540233
155	0.1347865204
156	0.134409425
157	0.134027806
158	0.1336540229
159	0.1333770677
160	0.1331671772
161	0.1329739067
162	0.1327325748
163	0.1323133974
164	0.1320343234
165	0.1317055781
166	0.1314561145
167	0.1311275001
168	0.1305510724
169	0.1302051296
170	0.1298918864
171	0.1295854837
172	0.1291448292
173	0.1289156531
174	0.1284312244
175	0.1282412734
176	0.1279129373
177	0.1277267599
178	0.1275179634
179	0.1271140764
180	0.126593162
181	0.1262086353
182	0.1260057365
183	0.1256164382
184	0.125333294
185	0.1249138771
186	0.1246396927
187	0.1245027887
188	0.1243454448
189	0.1240001159
190	0.1237598946
191	0.1235582809
192	0.1232535067
193	0.1229240049
194	0.1227131843
195	0.1224238474
196	0.1222748218
197	0.1219550431
198	0.1217213356
199	0.1215678483
200	0.1214190316
201	0.1213005415
202	0.1211172398
203	0.1209156611
204	0.1207061292
205	0.120474111
206	0.1201374137
207	0.1199700747
208	0.1196643002
209	0.1194004972
210	0.1191061959
211	0.1186804478
212	0.1183749989
213	0.118241812
214	0.118012455
215	0.1178399088
216	0.1176697884
217	0.1173751554
218	0.1171964986
219	0.1169097972
220	0.1166029363
221	0.1163260041
222	0.1161508777
223	0.1160442832
224	0.1157826134
225	0.1156190288
226	0.1154169744
227	0.11520335
228	0.1149560104
229	0.1147769694
230	0.1145667874
231	0.1142348989
232	0.1140530097
233	0.1139074034
234	0.1137263506
235	0.1135312582
236	0.1133616598
237	0.113168008
238	0.1129390488
239	0.1127871563
240	0.1125125969
241	0.1122695956
242	0.1121171157
243	0.1119507464
244	0.1117896556
245	0.1116198321
246	0.1113335714
247	0.1111753776
248	0.1109842252
249	0.1108441222
250	0.1107190389
251	0.1105689482
252	0.1103570844
253	0.1100940055
254	0.109894264
255	0.1096995382
256	0.1094728311
257	0.1092312617
258	0.1091478403
259	0.1089903933
260	0.1088140948
261	0.1087196894
262	0.108533951
263	0.1083691361
264	0.1082542195
265	0.108112749
266	0.1080359235
267	0.1079337651
268	0.107731858
269	0.1075347427
270	0.1072682299
271	0.1070399879
272	0.1069226137
273	0.1068192851
274	0.1065525264
275	0.1064194998
276	0.1062558526
277	0.1061627159
278	0.1059983022
279	0.105870499
280	0.1056518151
281	0.1055081242
282	0.1053442476
283	0.1052697028
284	0.1051361236
285	0.1049851445
286	0.1047881052
287	0.1046252389
288	0.104522899
289	0.1044088954
290	0.104235646
291	0.1041307829
292	0.1040261633
293	0.1038869713
294	0.1037531557
295	0.1034471114
296	0.1033237189
297	0.1032090358
298	0.1029689067
299	0.1028320101
300	0.1025197879
301	0.1023707564
302	0.1022724864
303	0.1019801891
304	0.1017286252
305	0.1014313906
306	0.1012784246
307	0.1011453307
308	0.1010126505
309	0.1008971127
310	0.1007761
311	0.1006553002
312	0.1004489385
313	0.1003376957
314	0.1002321774
315	0.1001475016
316	0.1000588707
317	0.09991363891
318	0.09977916409
319	0.09966263697
320	0.09952586261
321	0.09943445312
322	0.09934403907
323	0.09920943014
324	0.09907684558
325	0.098924038
326	0.09878721109
327	0.0986765398
328	0.09856536906
329	0.09849314643
330	0.09839071128
331	0.0983193696
332	0.09820845852
333	0.09810832601
334	0.09801831706
335	0.0978595257
336	0.09776650878
337	0.09771157798
338	0.09755328024
339	0.09747954366
340	0.09737155768
341	0.09727674051
342	0.09721124602
343	0.09697961771
344	0.09684966996
345	0.09677475293
346	0.09664388149
347	0.0965516605
348	0.09639930148
349	0.09632337705
350	0.0962557415
351	0.09615622269
352	0.0960759181
353	0.09594443258
354	0.09590128796
355	0.09571574112
356	0.09555977709
357	0.09543040478
358	0.09535338642
359	0.09525369282
360	0.09515569195
361	0.09509610928
362	0.09502010023
363	0.0948486523
364	0.09478848586
365	0.09466602638
366	0.09456486422
367	0.0944885395
368	0.09436478225
369	0.09422402683
370	0.09416104121
371	0.09407542454
372	0.09400738072
373	0.09392493987
374	0.09375186667
375	0.09366857506
376	0.09358950503
377	0.09348854212
378	0.09338664966
379	0.09327406618
380	0.09320294529
381	0.09312532326
382	0.09304608776
383	0.09292285922
384	0.09284261136
385	0.09274418644
386	0.09266710525
387	0.09261150121
388	0.09240537159
389	0.09229772463
390	0.09219059965
391	0.09194656944
392	0.09185724113
393	0.09177769353
394	0.09168501538
395	0.0915698822
396	0.09136954431
397	0.09126066654
398	0.09113053495
399	0.0910215576
400	0.09091734824
401	0.0908385442
402	0.09073744657
403	0.09066140374
404	0.09055724948
405	0.09040706878
406	0.09030705324
407	0.09019637302
408	0.09010030633
409	0.09000607658
410	0.0899142386
411	0.08982458704
412	0.08974708672
413	0.08958890794
414	0.08944752105
415	0.08937745783
416	0.08921567423
417	0.08915813018
418	0.08904884252
419	0.08897496803
420	0.08892228267
421	0.08885901721
422	0.08880773067
423	0.08871623016
424	0.08853756621
425	0.08844341573
426	0.08832792479
427	0.08824301224
428	0.08818666774
429	0.08809001151
430	0.08801712903
431	0.08794317873
432	0.08787760606
433	0.08772582391
434	0.08761053126
435	0.08753803476
436	0.08741345903
437	0.08734341391
438	0.08723532373
439	0.08717763327
440	0.08708882799
441	0.08697139715
442	0.08691824481
443	0.08685997228
444	0.08680044854
445	0.08666409503
446	0.086581407
447	0.08652816224
448	0.08646824048
449	0.08639221518
450	0.0863236812
451	0.0861912585
452	0.08600808363
453	0.08595278002
454	0.08584972361
455	0.08578814074
456	0.08572092124
457	0.08564531795
458	0.08559018547
459	0.08554588514
460	0.08543560638
461	0.08536713119
462	0.08532193728
463	0.08526074688
464	0.0852132079
465	0.0851646849
466	0.08511715865
467	0.08508383062
468	0.08499214193
469	0.08492828102
470	0.08484676155
471	0.0847549743
472	0.08459249902
473	0.0845523712
474	0.08450252927
475	0.08445472651
476	0.08433938186
477	0.0842728324
478	0.08423189105
479	0.08418347167
480	0.08412196621
481	0.08408034902
482	0.0840078524
483	0.08394323804
484	0.08386360105
485	0.08380581141
486	0.08374139947
487	0.08369093339
488	0.08359939766
489	0.08351653945
490	0.0833667626
491	0.0833088369
492	0.08325671831
493	0.08316961348
494	0.08312951263
495	0.08306850282
496	0.0830252032
497	0.08296962932
498	0.08286577837
499	0.08282376479
